suppression	NN	O	O
might	MD	O	O
be	VB	O	O
required	VBN	O	O
to	TO	O	O
generate	VB	O	O
a	DT	O	O
chronic	JJ	O	O
pro	FW	O	O
-	:	O	O
inflammatory	NN	O	O
tumor	NN	O	O
microenvironment	NN	O	O
through	IN	O	O
which	WDT	O	O
mutp53	NN	O	B-Var
promotes	NNS	O	B-PosReg
tumor	VBP	O	B-CPA
malignancy	NN	O	I-CPA

Previously	RB	O	O
reported	VBN	O	O
pathogenic	JJ	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
mutations	NNS	O	O
of	IN	O	O
GPCR	NNP	O	O
genes	NNS	O	O
invariably	RB	O	O
encoded	VBD	O	O
aberrant	JJ	O	O
receptors	NNS	O	O
with	IN	O	O
excessive	JJ	O	O
signal	JJ	O	O
transduction	NN	O	O
activity	NN	O	O
.	.	O	O

Although	IN	O	O
in	IN	O	O
vitro	JJ	O	O
assays	NNS	O	O
demonstrated	VBD	O	O
that	IN	O	O
an	DT	O	O
artificially	RB	O	O
created	VBN	O	O
inactive	JJ	O	O
mutant	NN	O	O
of	IN	O	O
PROKR2	NNP	O	O
exerted	VBD	O	O
paradoxical	JJ	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
effects	NNS	O	O
when	WRB	O	O
co	NN	O	O
-	:	O	O
transfected	VBN	O	O
with	IN	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
proteins	NNS	O	O
,	,	O	O
such	PDT	O	O
a	DT	O	O
phenomenon	NN	O	O
has	VBZ	O	O
not	RB	O	O
been	VBN	O	O
observed	VBN	O	O
in	IN	O	O
vivo	NN	O	O
.	.	O	O

Here	RB	O	O
,	,	O	O
we	PRP	O	O
report	VBP	O	O
a	DT	O	O
heterozygous	JJ	O	O
frameshift	NN	O	B-Var
mutation	NN	O	O
of	IN	O	O
PROKR2	NNP	O	O
identified	VBN	O	O
in	IN	O	O
a	DT	O	O
3.5	CD	O	O
-	:	O	O
year	NN	O	O
-	:	O	O
old	JJ	O	O
girl	NN	O	O
with	IN	O	O
central	JJ	O	O
precocious	JJ	O	O
puberty	NN	O	O
.	.	O	O

The	DT	O	O
mutant	JJ	B-Var	O
mRNA	NN	O	O
escaped	VBD	B-NegReg	O
nonsense	JJ	B-MPA	O
-	:	I-MPA	O
mediated	VBN	I-MPA	O
decay	NN	I-MPA	O
and	CC	O	O
generated	VBD	O	O
a	DT	O	O
GPCR	NNP	O	O
lacking	VBG	B-NegReg	O
two	CD	B-MPA	O
transmembrane	NN	I-MPA	O
domains	NNS	I-MPA	O
and	CC	O	O
the	DT	O	O
carboxyl	NN	O	O
-	:	O	O
terminal	JJ	O	O
tail	NN	O	O
.	.	O	O
The	DT	O	O
mutant	JJ	O	O
protein	NN	O	O
had	VBD	O	O
no	DT	O	O
in	IN	O	O
vitro	JJ	O	O
signal	JJ	O	O
transduction	NN	O	O
activity	NN	O	O
;	:	O	O
however	RB	O	O
,	,	O	O
cells	NNS	O	O
co	VBP	O	O
-	:	O	O
expressing	VBG	O	O
the	DT	O	O
mutant	NN	O	O
and	CC	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
PROKR2	NNP	O	O
exhibited	VBD	O	O
markedly	RB	O	O
exaggerated	JJ	O	O
ligand	NN	O	O
-	:	O	O
induced	VBN	O	O
Ca	NNP	O	O
(	(	O	O
2	CD	O	O
)	)	O	O
responses	NNS	O	O
.	.	O	O

The	DT	O	O
results	NNS	O	O
indicate	VBP	O	O
that	IN	O	O
certain	JJ	O	O
inactive	JJ	O	O
PROKR2	NNP	B-Gene	O
mutants	NNS	B-Var	O
can	MD	O	O
cause	VB	O	O
early	JJ	O	O
puberty	NN	O	O
by	IN	O	O
enhancing	VBG	B-PosReg	O
the	DT	O	O
functional	JJ	B-MPA	O
property	NN	I-MPA	O
of	IN	I-MPA	O
coexisting	VBG	I-MPA	O
wild	JJ	I-MPA	O
-	:	I-MPA	O
type	NN	I-MPA	O
proteins	NNS	I-MPA	O
.	.	O	O
Considering	VBG	O	O
the	DT	O	O
structural	JJ	O	O
similarity	NN	O	O
among	IN	O	O
GPCRs	NNP	O	O
,	,	O	O
this	DT	O	O
paradoxical	JJ	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
mechanism	NN	O	O
may	MD	O	O
underlie	VB	O	O
various	JJ	O	O
human	JJ	O	O
disorders	NNS	O	O

dilated	VBN	B-Disease	O
cardiomyopathy	NN	I-Disease	O
Nav1	NNP	B-Gene	O
.	.	I-Gene	O
5	CD	I-Gene	O
gain	NN	B-PosReg	O
-	:	I-PosReg	O
of	IN	I-PosReg	O
-	:	I-PosReg	O
function	NN	I-PosReg	O
G213D	NNP	B-Var	O
mutations	NNS	B-Var	B-Var
lead	VB	B-Reg	B-Reg
to	TO	I-Reg	I-Reg
cardiac	JJ	B-Disease	B-Disease
diseases	NNS	I-Disease	I-Disease

Screening	NN	O	O
of	IN	O	O
the	DT	O	O
SCN5A	NNP	B-Gene	B-Gene
gene	NN	O	O
revealed	VBD	O	O
a	DT	O	O
missense	JJ	B-Var	O
mutation	NN	I-Var	O
in	IN	O	O
the	DT	O	O
linker	NN	O	O
between	IN	O	O
segments	NNS	O	O
3	CD	O	O
and	CC	O	O
4	CD	O	O
in	IN	O	O
domain	NN	O	O
1	CD	O	O
of	IN	O	O
the	DT	O	O
Nav1	NNP	O	O
.	.	O	O
5	CD	O	O
protein	NN	O	O
,	,	O	O
resulting	VBG	B-Reg	O
in	IN	I-Reg	O
a	DT	O	O
glycine	NN	O	O
to	TO	O	O
aspartate	VB	O	O
substitution	NN	O	O
at	IN	O	O
position	NN	O	O
213	CD	O	O
(	(	O	O
G213D	NNP	B-Var	O
)	)	O	O
.	.	O	O
The	DT	O	O
phenotype	NN	O	O
co	SYM	O	O
-	:	O	O
segregated	VBN	O	O
with	IN	O	O
the	DT	O	O
missense	NN	O	O
mutation	NN	O	O
.	.	O	O

Electrophysiological	JJ	O	O
studies	NNS	O	O
of	IN	O	O
wild	JJ	O	O
type	NN	O	O
(	(	O	O
WT	NNP	O	O
)	)	O	O
hNav1	NN	O	O
.	.	O	O
5	CD	O	O
and	CC	O	O
hNav1	NN	O	O
.	.	O	O
5	CD	O	O
_	JJ	O	O
G213D	NNP	O	O
expressed	VBD	O	O
in	IN	O	O
CHO	NNP	O	O
-	:	O	O
K	NNP	O	O
cells	NNS	O	O
showed	VBD	O	O
that	IN	O	O
the	DT	O	O
voltage	NN	O	O
of	IN	O	O
half	JJ	O	O
-	:	O	O
maximal	JJ	O	O
activation	NN	O	O
(	(	O	O
V	NNP	O	O
)	)	O	O
was	VBD	O	O
significantly	RB	O	O
more	RBR	O	O
negative	JJ	O	O
for	IN	O	O
hNav1	NN	O	O
.	.	O	O
5	CD	O	O
_	JJ	O	O
G213D	NNP	O	O
compared	VBN	O	O
to	TO	O	O
WT	NNP	O	O
(	(	O	O
V	NNP	O	O
-	:	O	O
38.7	CD	O	O
0.5	CD	O	O
mV	NN	O	O
for	IN	O	O
WT	NNP	O	O
and	CC	O	O
V	NNP	O	O
-	:	O	O
42.4	CD	O	O
0.5	CD	O	O
mV	NN	O	O
for	IN	O	O
G213D	NNP	O	O
;	:	O	O
P	NNP	O	O
0.001	CD	O	O
)	)	O	O
.	.	O	O

This	DT	O	O
suggests	VBZ	O	O
activation	NN	O	O
of	IN	O	O
Nav1	NNP	O	O
.	.	O	O
5	CD	O	O
_	JJ	O	O
G231D	NNP	O	O
at	IN	O	O
more	RBR	O	O
negative	JJ	O	O
potentials	NNS	O	O
.	.	O	O

The	DT	O	O
V	NNP	O	O
of	IN	O	O
steady	JJ	O	O
-	:	O	O
state	NN	O	O
inactivation	NN	O	O
was	VBD	O	O
significantly	RB	O	O
shifted	VBN	O	O
towards	NNS	O	O
more	RBR	O	O
positive	JJ	O	O
values	NNS	O	O
for	IN	O	O
Nav1	NNP	O	O
.	.	O	O
5	CD	O	O
_	JJ	O	O
G213D	NNP	O	O
(	(	O	O
V	NNP	O	O
-	:	O	O
86.7	CD	O	O
0.2	CD	O	O
mV	NN	O	O
for	IN	O	O
WT	NNP	O	O
and	CC	O	O
-	:	O	O
82.2	CD	O	O
0.3	CD	O	O
mV	NN	O	O
for	IN	O	O
G213D	NNP	O	O
;	:	O	O
P	NNP	O	O
0.001	CD	O	O
)	)	O	O
,	,	O	O
also	RB	O	O
contributing	VBG	O	O
to	TO	O	O
a	DT	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
phenotype	NN	O	O
.	.	O	O

Flecainide	NNP	O	O
and	CC	O	O
amiodarone	RB	O	O
markedly	RB	O	O
reduced	JJ	O	B-NegReg
premature	NN	O	B-MPA
atrial	NN	O	I-MPA
and	CC	O	O
ventricular	JJ	O	O
contractions	NNS	O	O
in	IN	O	O
four	CD	O	O
patients	NNS	O	O
.	.	O	O

CONCLUSION	NN	O	O
:	:	O	O
The	DT	O	O
Nav1	NNP	B-Gene	O
.	.	I-Gene	O
5	CD	I-Gene	O
_	JJ	O	O
G213D	NNP	B-Var	O
mutation	NN	O	O
is	VBZ	O	O
associated	VBN	O	O
with	IN	O	O
a	DT	O	O
gain	NN	B-PosReg	O
-	:	I-PosReg	O
of	IN	I-PosReg	O
-	:	I-PosReg	O
function	NN	I-PosReg	O
phenotype	NN	O	O
,	,	O	O
multifocal	JJ	O	O
atrial	NN	O	O
and	CC	O	O
ventricular	JJ	O	O
ectopy	NN	O	O
and	CC	O	O
dilated	VBD	B-Disease	O
cardiomyopathy	NN	I-Disease	O
.	.	O	O
Since	IN	O	O
patients	NNS	O	O
with	IN	O	O
a	DT	O	O
MEPPC	NNP	O	O
-	:	O	O
like	IN	O	O
phenotype	NN	O	O
may	MD	O	O
specifically	RB	O	O
benefit	VB	O	O
from	IN	O	O
Class	NNP	O	O
-	:	O	O
1	CD	O	O
antiarrhythmic	JJ	O	O
drugs	NNS	O	O
or	CC	O	O
amiodarone	NN	O	O
,	,	O	O
clinical	JJ	O	O
identification	NN	O	O
of	IN	O	O
this	DT	O	O
disease	NN	O	O
entity	NN	O	O
is	VBZ	O	O
important	JJ	O	O

long	JJ	B-Disease	B-Disease
QT	NNP	I-Disease	I-Disease
syndrome	NN	I-Disease	I-Disease

Standard	NNP	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
care	NN	O	O
clinical	JJ	O	O
genetic	JJ	O	O
testing	NN	O	O
for	IN	O	O
this	DT	O	O
and	CC	O	O
other	JJ	O	O
arrhythmia	NN	O	O
susceptibility	NN	O	O
syndromes	VBZ	O	O
improves	VBZ	O	O
the	DT	O	O
identification	NN	O	O
of	IN	O	O
complex	JJ	O	O
genotypes	NNS	O	O
.	.	O	O

Therefore	RB	O	O
,	,	O	O
it	PRP	O	O
is	VBZ	O	O
important	JJ	O	O
to	TO	O	O
distinguish	VB	O	O
between	IN	O	O
pathogenic	JJ	O	O
mutations	NNS	O	O
and	CC	O	O
benign	JJ	O	O
rare	JJ	O	O
variants	NNS	O	O
.	.	O	O

We	PRP	O	O
identified	VBD	O	O
four	CD	O	O
genetic	JJ	O	O
variants	NNS	O	O
(	(	O	O
KCNQ1	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
R583H	NNP	O	I-Var
,	,	O	O
KCNH2	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
C108Y	NNP	O	I-Var
,	,	O	O
KCNH2	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
K897T	NNP	O	I-Var
,	,	O	O
and	CC	O	O
KCNE1	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
G38S	NNP	O	I-Var
)	)	O	O
in	IN	O	O
an	DT	O	O
LQTS	NNP	O	O
family	NN	O	O
.	.	O	O

On	IN	O	O
the	DT	O	O
basis	NN	O	O
of	IN	O	O
in	IN	O	O
silico	NN	O	O
analysis	NN	O	O
,	,	O	O
clinical	JJ	O	O
data	NNS	O	O
from	IN	O	O
our	PRP$	O	O
family	NN	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
evidence	NN	O	O
from	IN	O	O
previous	JJ	O	O
studies	NNS	O	O
,	,	O	O
we	PRP	O	O
analyzed	VBD	O	O
two	CD	O	O
mutated	JJ	O	O
channels	NNS	O	O
,	,	O	O
KCNQ1	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
R583H	NNP	O	I-Var
and	CC	O	O
KCNH2	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
C108Y	NNP	O	I-Var
,	,	O	O
using	VBG	O	O
the	DT	O	O
whole	JJ	O	O
-	:	O	O
cell	NN	O	O
patch	NN	O	O
clamp	NN	O	O
technique	NN	O	O
.	.	O	O

We	PRP	O	O
found	VBD	O	O
that	IN	O	O
KCNQ1	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
R583H	NNP	O	I-Var
was	VBD	O	O
not	RB	O	O
associated	VBN	O	O
with	IN	O	O
a	DT	O	O
severe	JJ	O	O
functional	JJ	O	O
impairment	NN	O	O
,	,	O	O
whereas	WP	O	O
KCNH2	NNP	B-Gene	O
-	:	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
C108Y	NNP	I-Var	I-Var
,	,	O	O
a	DT	O	O
novel	JJ	O	O
variant	NN	O	O
,	,	O	O
encoded	VBD	B-Reg	O
a	DT	O	O
non	JJ	B-Pathway	O
-	:	I-Pathway	O
functional	JJ	I-Pathway	O
channel	NN	I-Pathway	O
that	WDT	O	O
exerts	VBZ	O	O
dominant	JJ	B-NegReg	O
-	:	I-NegReg	O
negative	JJ	I-NegReg	O
effects	NNS	B-MPA	O
on	IN	O	O
the	DT	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
.	.	O	O
Notably	RB	O	O
,	,	O	O
the	DT	O	O
common	JJ	O	O
variants	NNS	O	O
KCNH2	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
K897T	NNP	O	I-Var
and	CC	O	O
KCNE1	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
G38S	NNP	O	I-Var
were	VBD	O	O
previously	RB	O	O
reported	VBN	O	O
to	TO	O	O
produce	VB	O	O
more	JJR	O	O
severe	JJ	O	O
phenotypes	NNS	O	O
when	WRB	O	O
combined	VBN	O	O
with	IN	O	O
disease	NN	O	O
-	:	O	O
causing	NN	O	O
alleles	NNS	O	O
.	.	O	O

Our	PRP$	O	O
results	NNS	O	O
indicate	VBP	O	O
that	IN	O	O
the	DT	O	O
novel	NN	O	O
KCNH2	NNP	B-Gene	O
-	:	O	O
C108Y	NNP	B-Var	O
variant	NN	O	O
can	MD	O	O
be	VB	O	O
a	DT	O	O
pathogenic	JJ	B-Reg	O
LQTS	NNP	B-Disease	O
mutation	NN	O	O
,	,	O	O
whereas	WP	O	O
KCNQ1	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
R583H	NNP	O	I-Var
,	,	O	O
KCNH2	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
K897T	NNP	O	I-Var
,	,	O	O
and	CC	O	O
KCNE1	NNP	O	O
-	:	O	O
p	NN	O	B-Var
.	.	O	I-Var
G38S	NNP	O	I-Var
could	MD	O	O
be	VB	O	O
LQTS	NNP	O	O
modifiers	NNS	O	O

NR2F2	NNP	B-Gene	B-Gene
loss	NN	B-NegReg	O
-	:	I-NegReg	O
of	IN	I-NegReg	O
-	:	I-NegReg	O
function	NN	I-NegReg	O
to	TO	I-Var	O
congenital	VB	B-Disease	O
heart	NN	I-Disease	O
defect	NN	I-Disease	O

However	RB	O	O
,	,	O	O
the	DT	O	O
genetic	JJ	O	O
basis	NN	O	O
of	IN	O	O
CHD	NNP	O	O
remains	VBZ	O	O
poorly	RB	O	O
understood	JJ	O	O
due	JJ	O	O
to	TO	O	O
substantial	JJ	O	O
genetic	JJ	O	O
heterogeneity	NN	O	O
.	.	O	O

In	IN	O	O
this	DT	O	O
study	NN	O	O
,	,	O	O
the	DT	O	O
coding	NN	O	O
exons	NNS	O	O
and	CC	O	O
splicing	VBG	O	O
boundaries	NNS	O	O
of	IN	O	O
the	DT	O	O
NR2F2	NNP	O	B-Gene
gene	NN	O	O
,	,	O	O
which	WDT	O	O
encodes	VBZ	O	O
a	DT	O	O
pleiotropic	NN	O	O
transcription	NN	O	O
factor	NN	O	O
required	VBN	O	O
for	IN	O	O
normal	JJ	O	O
cardiovascular	JJ	O	O
development	NN	O	O
,	,	O	O
were	VBD	O	O
sequenced	VBN	O	O
in	IN	O	O
168	CD	O	O
unrelated	JJ	O	O
patients	NNS	O	O
with	IN	O	O
CHD	NNP	O	O
,	,	O	O
and	CC	O	O
a	DT	O	O
novel	JJ	O	O
mutation	NN	O	O
(	(	O	O
c	NN	O	B-Var
.	.	O	I-Var
247	CD	O	I-Var
G	NNP	O	I-Var
T	NNP	O	I-Var
,	,	O	O
equivalent	JJ	O	O
to	TO	O	O
p	VB	O	B-Var
.	.	O	I-Var
G83X	NNP	O	I-Var
)	)	O	O
was	VBD	O	O
detected	VBN	O	O
in	IN	O	O
a	DT	O	O
patient	NN	O	O
with	IN	O	O
double	JJ	O	O
outlet	NN	O	O
right	RB	O	O
ventricle	NN	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
ventricular	JJ	O	O
septal	JJ	O	O
defect	NN	O	O
.	.	O	O

Genetic	JJ	O	O
scanning	NN	O	O
of	IN	O	O
the	DT	O	O
mutation	NN	O	O
carrier	NN	O	O
's	POS	O	O
relatives	NNS	O	O
available	JJ	O	O
showed	VBD	O	O
that	IN	O	O
the	DT	O	O
mutation	NN	O	O
was	VBD	O	O
present	JJ	O	O
in	IN	O	O
all	DT	O	O
affected	JJ	O	O
family	NN	O	O
members	NNS	O	O
but	CC	O	O
absent	JJ	O	O
in	IN	O	O
unaffected	JJ	O	O
family	NN	O	O
members	NNS	O	O
.	.	O	O

Analysis	NN	O	O
of	IN	O	O
the	DT	O	O
index	NN	O	O
patient	NN	O	O
's	POS	O	O
pedigree	JJ	O	O
displayed	NN	O	O
that	IN	O	O
the	DT	O	O
mutation	NN	O	O
co	SYM	O	O
-	:	O	O
segregated	VBN	O	O
with	IN	O	O
CHD	NNP	O	O
,	,	O	O
which	WDT	O	O
was	VBD	O	O
transmitted	VBN	O	O
as	IN	O	O
an	DT	O	O
autosomal	JJ	O	O
dominant	JJ	O	O
trait	NN	O	O
with	IN	O	O
complete	JJ	O	O
penetrance	NN	O	O
.	.	O	O

The	DT	O	O
nonsense	JJ	O	O
mutation	NN	O	O
was	VBD	O	O
absent	JJ	O	O
in	IN	O	O
230	CD	O	O
unrelated	JJ	O	O
,	,	O	O
ethnically	RB	O	O
-	:	O	O
matched	VBN	O	O
healthy	JJ	O	O
individuals	NNS	O	O
used	VBN	O	O
as	IN	O	O
controls	NNS	O	O
.	.	O	O

Functional	JJ	O	O
deciphers	NNS	O	O
by	IN	O	O
using	VBG	O	O
a	DT	O	O
dual	JJ	O	O
-	:	O	O
luciferase	NN	O	O
reporter	NN	O	O
assay	VBP	O	O
system	NN	O	O
revealed	VBD	O	O
that	IN	O	O
the	DT	O	O
mutant	JJ	B-Var	O
NR2F2	NNP	B-Gene	O
protein	NN	O	O
had	VBD	O	O
no	DT	B-NegReg	O
transcriptional	JJ	B-MPA	O
activity	NN	I-MPA	O
as	IN	O	O
compared	VBN	O	O
with	IN	O	O
its	PRP$	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
counterpart	NN	O	O
.	.	O	O
Furthermore	RB	O	O
,	,	O	O
the	DT	O	O
mutation	NN	B-Var	O
abrogated	VBD	B-NegReg	O
the	DT	O	O
synergistic	JJ	B-MPA	O
transcriptional	JJ	I-MPA	O
activation	NN	I-MPA	O
between	IN	O	O
NR2F2	NNP	B-Gene	O
and	CC	O	O
GATA4	NNP	B-Gene	O
,	,	O	O
another	DT	O	O
core	NN	O	O
cardiac	NN	O	O
transcription	NN	O	O
factor	NN	O	O
associated	VBN	O	O
with	IN	O	O
CHD	NNP	O	O
.	.	O	O
This	DT	O	O
study	NN	O	O
firstly	RB	O	O
associates	VBZ	O	O
NR2F2	NNP	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
mutation	NN	O	O
with	IN	O	O
an	DT	O	O
increased	VBN	O	O
susceptibility	NN	O	O
to	TO	O	O
double	VB	O	O
outlet	NN	O	O
right	JJ	O	O
ventricle	NN	O	O
in	IN	O	O
humans	NNS	O	O
,	,	O	O
which	WDT	O	O
provides	VBZ	O	O
further	RBR	O	O
significant	JJ	O	O
insight	NN	O	O
into	IN	O	O
the	DT	O	O
molecular	JJ	O	O
mechanisms	NNS	O	O
underpinning	VBG	O	O
CHD	NNP	O	O
,	,	O	O
suggesting	VBG	O	O
potential	JJ	O	O
implications	NNS	O	O
for	IN	O	O
genetic	JJ	O	O
counseling	NN	O	O
of	IN	O	O
CHD	NNP	O	O
families	NNS	O	O
and	CC	O	O
personalized	JJ	O	O
treatment	NN	O	O
of	IN	O	O
CHD	NNP	O	O
patients	NNS	O	O

primary	JJ	B-Disease	B-Disease
immunodeficiencies	NNS	I-Disease	I-Disease
gain	NN	B-PosReg	B-PosReg
-	:	I-PosReg	I-PosReg
of	IN	I-PosReg	I-PosReg
-	:	I-PosReg	I-PosReg
function	NN	I-PosReg	I-PosReg
mutations	NNS	B-Var	B-Var
STAT	NNP	B-Gene	B-Gene
RECENT	JJ	O	O
FINDINGS	NN	O	O
:	:	O	O
GOF	NNP	O	O
mutations	NNS	B-Var	O
affecting	VBG	O	O
STAT1	NNP	B-Gene	O
result	NN	O	O
in	IN	O	O
increased	JJ	B-PosReg	B-PosReg
STAT	NNP	B-MPA	B-MPA
tyrosine	NN	I-MPA	I-MPA
phosphorylation	NN	I-MPA	I-MPA
and	CC	O	O
secondarily	RB	O	O
increased	VBD	B-PosReg	B-PosReg
response	NN	B-MPA	B-MPA
to	TO	I-MPA	I-MPA
STAT1	NNP	I-MPA	I-MPA
-	:	I-MPA	I-MPA
signaling	VBG	I-MPA	I-MPA
cytokines	NNS	I-MPA	I-MPA
,	,	O	O
such	JJ	O	O
as	IN	O	O
interferons	NNS	O	O
.	.	O	O
In	IN	O	O
contrast	NN	O	O
,	,	O	O
STAT3	NNP	O	O
hyperactivity	NN	O	O
is	VBZ	O	O
not	RB	O	O
usually	RB	O	O
related	VBN	O	O
to	TO	O	O
hyperphosphorylation	NN	O	O
but	CC	O	O
rather	RB	O	O
to	TO	O	O
increased	VB	O	O
STAT3	NNP	O	O
-	:	O	O
mediated	VBD	O	O
transcriptional	JJ	O	O
activity	NN	O	O
.	.	O	O

In	IN	O	O
both	DT	O	O
cases	NNS	O	O
,	,	O	O
heterozygous	JJ	O	O
STAT1	NNP	O	O
and	CC	O	O
STAT3	NNP	O	O
GOF	NNP	O	O
mutations	NNS	O	B-Var
trigger	VBP	O	B-Gene
a	DT	O	O
distinct	JJ	O	O
set	NN	O	O
of	IN	O	O
genes	NNS	O	O
in	IN	O	O
target	NN	O	O
cells	NNS	O	O
that	WDT	O	O
lead	VBP	O	O
to	TO	O	O
abnormal	JJ	O	O
functioning	NN	O	O
of	IN	O	O
antimicrobial	JJ	O	O
response	NN	O	O
and	CC	O	O
or	CC	O	O
autoimmunity	NN	O	O
and	CC	O	O
result	NN	O	O
in	IN	O	O
autosomal	JJ	O	O
dominant	JJ	O	O
diseases	NNS	O	O
.	.	O	O

SUMMARY	NN	O	O
:	:	O	O
Clinical	JJ	O	O
manifestations	NNS	O	O
of	IN	O	O
patients	NNS	O	O
with	IN	O	O
STAT1	NNP	O	O
GOF	NNP	O	O
are	VBP	O	O
characterized	VBN	O	O
by	IN	O	O
mucocutaneous	JJ	O	O
candidiasis	NN	O	O
and	CC	O	O
recurrent	NN	O	O
lower	JJR	O	O
tract	NN	O	O
respiratory	JJ	O	O
infections	NNS	O	O
.	.	O	O

In	IN	O	O
addition	NN	O	O
,	,	O	O
many	JJ	O	O
patients	NNS	O	O
have	VBP	O	O
thyroiditis	VBN	O	O
,	,	O	O
type	VBZ	O	O
1	CD	O	O
diabetes	NNS	O	O
mellitus	RB	O	O
,	,	O	O
autoimmune	JJ	O	O
cytopenias	NN	O	O
,	,	O	O
cancer	NN	O	O
or	CC	O	O
aneurysms	NNS	O	O
.	.	O	O

Patients	NNS	O	O
with	IN	O	O
germline	JJ	O	O
STAT3	NNP	O	O
GOF	NNP	O	O
mutations	NNS	O	O
have	VBP	O	O
an	DT	O	O
increased	JJ	O	O
frequency	NN	O	O
of	IN	O	O
early	JJ	O	O
-	:	O	O
onset	NN	O	O
multiorgan	JJ	O	O
autoimmunity	NN	O	O
(	(	O	O
i	JJ	O	O
.	.	O	O
e	NN	O	O
.	.	O	O

autoimmune	NN	O	O
enteropathy	NN	O	O
,	,	O	O
type	NN	O	O
1	CD	O	O
diabetes	NNS	O	O
mellitus	RB	O	O
,	,	O	O
autoimmune	JJ	O	O
interstitial	JJ	O	O
lung	NN	O	O
disease	NN	O	O
and	CC	O	O
autoimmune	JJ	O	O
cytopenias	NN	O	O
)	)	O	O
,	,	O	O
lymphoproliferation	NN	O	O
,	,	O	O
short	JJ	O	O
stature	NN	O	O
and	CC	O	O
,	,	O	O
less	RBR	O	O
frequently	RB	O	O
,	,	O	O
severe	JJ	O	O
recurrent	NN	O	O
infections	NNS	O	O
.	.	O	O

Treatment	NN	O	O
options	NNS	O	O
range	VBP	O	O
from	IN	O	O
antimicrobial	JJ	O	O
therapy	NN	O	O
,	,	O	O
intravenous	JJ	O	O
or	CC	O	O
subcutaneous	JJ	O	O
immunoglobulin	NN	O	O
and	CC	O	O
immunosuppressive	JJ	O	O
drugs	NNS	O	O
.	.	O	O

Some	DT	O	O
patients	NNS	O	O
with	IN	O	O
STAT1	NNP	O	O
GOF	NNP	O	O
disorder	NN	O	O
have	VBP	O	O
undergone	VBN	O	O
hematopoietic	JJ	O	O
stem	NN	O	O
cell	NN	O	O
transplantation	NN	O	O
,	,	O	O
although	IN	O	O
these	DT	O	O
have	VBP	O	O
been	VBN	O	O
difficult	JJ	O	O
because	IN	O	O
of	IN	O	O
the	DT	O	O
underlying	JJ	O	O
proinflammatory	NN	O	O
milieu	NN	O	O
from	IN	O	O
the	DT	O	O
mutation	NN	O	O

cleft	NN	B-Disease	O
palate	NN	I-Disease	O
only	RB	I-Disease	O

Mutations	NNS	O	B-Var
in	IN	O	O
this	DT	O	O
gene	NN	O	O
were	VBD	O	O
also	RB	O	O
reported	VBN	O	O
in	IN	O	O
families	NNS	O	O
with	IN	O	O
Van	NNP	O	O
der	NN	O	O
Woude	NNP	O	O
syndrome	NN	O	O
.	.	O	O

To	TO	O	O
identify	VB	O	O
rare	JJ	O	O
mutations	NNS	O	O
in	IN	O	O
GRHL3	NNP	O	O
that	WDT	O	O
might	MD	O	O
explain	VB	O	O
the	DT	O	O
missing	JJ	O	O
heritability	NN	O	O
for	IN	O	O
CPO	NNP	O	O
,	,	O	O
we	PRP	O	O
sequenced	VBD	O	O
GRHL3	NNP	O	O
in	IN	O	O
cases	NNS	O	O
of	IN	O	O
CPO	NNP	O	O
from	IN	O	O
Africa	NNP	O	O
.	.	O	O

We	PRP	O	O
recruited	VBD	O	O
participants	NNS	O	O
from	IN	O	O
Ghana	NNP	O	O
,	,	O	O
Ethiopia	NNP	O	O
,	,	O	O
and	CC	O	O
Nigeria	NNP	O	O
.	.	O	O
